,temperature,humidity,time,hum_out,temp_out,humidity_oben,temperature_oben
94,21.1,53,1678346019.747006,88,10,51,19.1
95,21.1,53,1678346093.671115,88,10,51,19.3
96,21.1,53,1678346317.870473,88,10,51,19.3
97,21.1,53,1678346617.887999,88,10,51,19.3
98,20.8,53,1678346737.559713,88,10,51,19.3
99,20.8,53,1678346917.986755,88,10,51,19.3
100,20.8,53,1678346947.609274,87,10,51,19.3
101,20.8,53,1678347217.941945,87,10,51,19.3
102,20.8,52,1678347337.945299,87,10,51,19.3
103,20.8,52,1678347518.134741,87,10,51,19.3
104,20.8,52,1678347818.001797,87,10,51,19.3
105,20.7,52,1678348056.188249,87,10,51,19.3
106,20.7,52,1678348118.031192,87,10,51,19.3
107,20.7,52,1678348147.655348,88,10,51,19.3
108,20.7,52,1678348417.965237,88,10,51,19.3
109,20.7,52,1678348447.665722,89,10,51,19.3
110,20.7,52,1678348718.321962,89,10,51,19.3
111,20.7,52,1678348729.709276,89,10,51,19.4
112,20.7,52,1678349017.98912,89,10,51,19.4
113,20.7,52,1678349047.689665,90,10,51,19.4
114,20.7,52,1678349317.994082,90,10,51,19.4
115,20.7,52,1678349347.702278,89,10,51,19.4
116,20.7,52,1678349618.031147,89,10,51,19.4
117,20.7,52,1678349647.712478,87,10,51,19.4
118,20.7,52,1678349918.010173,87,10,51,19.4
119,20.7,52,1678349947.723816,85,10,51,19.4
120,20.7,51,1678349974.685373,85,10,51,19.4
121,20.6,51,1678350033.873333,85,10,51,19.4
122,20.6,51,1678350218.052061,85,11,51,19.4
123,20.6,51,1678350247.734256,86,11,51,19.4
124,20.6,51,1678350518.675829,86,11,51,19.4
125,20.6,51,1678350547.749424,87,11,51,19.4
126,20.6,51,1678350818.055132,87,11,51,19.4
127,20.6,51,1678351118.076939,87,11,51,19.4
128,20.6,51,1678351365.305811,87,11,51,19.5
129,20.6,51,1678351418.119982,87,11,51,19.5
130,20.6,51,1678351447.790422,88,11,51,19.5
131,20.6,51,1678351718.109486,88,11,51,19.5
132,20.7,51,1678352012.014796,88,11,51,19.5
133,20.7,51,1678352018.128997,88,10,51,19.5
134,20.7,51,1678352318.144,88,10,51,19.5
135,20.7,51,1678352618.164146,88,10,51,19.5
136,20.7,51,1678352647.840691,87,10,51,19.5
137,20.7,51,1678352918.305907,87,11,51,19.5
138,20.7,51,1678352947.849257,85,11,51,19.5
139,20.7,51,1678353218.332114,85,11,51,19.5
140,20.7,51,1678353247.8566,84,11,51,19.5
141,20.7,51,1678353281.544459,84,11,50,19.5
142,20.7,51,1678353341.367566,84,11,50,19.6
143,20.7,51,1678353518.230729,84,11,50,19.6
144,20.7,51,1678353818.28784,84,11,50,19.6
145,20.7,51,1678353847.884554,83,11,50,19.6
146,20.7,51,1678354118.249252,83,11,50,19.6
147,20.7,51,1678354418.269423,83,11,50,19.6
148,20.7,51,1678354447.907088,82,11,50,19.6
149,20.7,51,1678354718.682543,82,11,50,19.6
150,20.7,51,1678355018.316678,82,11,50,19.6
151,20.7,50,1678355248.185383,82,11,50,19.6
152,20.7,50,1678355318.297821,82,12,50,19.6
153,20.7,50,1678355618.466087,82,12,50,19.6
154,20.7,50,1678355918.303156,82,12,50,19.6
155,20.7,50,1678355976.863488,82,12,50,19.7
156,20.7,50,1678356218.464385,82,12,50,19.7
157,20.7,50,1678356818.381958,82,12,50,19.7
158,20.7,50,1678356848.004968,81,12,50,19.7
159,20.7,50,1678357118.612869,81,12,50,19.7
160,20.7,50,1678357295.953465,81,12,50,19.6
161,20.7,50,1678357418.420936,81,12,50,19.6
162,20.7,50,1678357718.35955,81,12,50,19.6
163,20.7,50,1678357748.043516,82,12,50,19.6
164,20.7,50,1678357955.060886,82,12,50,19.7
165,20.7,50,1678358018.357861,82,12,50,19.7
166,20.7,50,1678358048.058476,81,12,50,19.7
167,20.7,50,1678358318.355204,81,12,50,19.7
168,20.7,50,1678358618.398839,81,12,50,19.7
169,20.7,50,1678358648.079538,83,12,50,19.7
170,20.7,50,1678358918.443145,83,12,50,19.7
171,20.7,50,1678358948.09242,84,12,50,19.7
172,20.7,50,1678359218.431083,84,12,50,19.7
173,20.7,50,1678359518.461926,84,12,50,19.7
174,20.7,50,1678359818.458024,84,12,50,19.7
175,20.7,51,1678359859.775439,84,12,50,19.7
176,20.8,51,1678359920.573854,84,12,50,19.7
177,20.8,51,1678359930.810043,84,12,50,19.6
178,20.8,51,1678360118.47512,84,12,50,19.6
179,20.8,51,1678360148.148611,85,12,50,19.6
180,20.8,51,1678360418.48853,85,12,50,19.6
181,20.8,80,1678360520.270649,85,12,50,19.6
182,21.3,80,1678360579.519923,85,12,50,19.6
183,21.3,80,1678360589.448257,85,12,50,19.7
184,21.3,80,1678360718.688819,85,12,50,19.7
185,21.3,80,1678360748.241368,84,12,50,19.7
186,21.3,80,1678361018.634923,84,12,50,19.7
187,21.3,73,1678361178.565667,84,12,50,19.7
188,21.1,73,1678361240.519429,84,12,50,19.7
189,21.1,73,1678361318.582171,84,13,50,19.7
190,21.1,73,1678361348.263511,82,13,50,19.7
191,21.1,73,1678361618.612943,82,13,50,19.7
192,21.1,62,1678361837.623524,82,13,50,19.7
193,21.1,62,1678361845.64042,82,13,51,19.7
194,21.1,62,1678361918.626252,82,13,51,19.7
195,21.1,62,1678362218.627496,82,13,51,19.7
196,21.1,62,1678362248.297592,81,13,51,19.7
197,21.1,62,1678362505.804971,81,13,52,19.7
198,21.1,62,1678362518.724405,81,13,52,19.7
199,21.1,62,1678362548.311599,80,13,52,19.7
200,21.2,62,1678362559.248168,80,13,52,19.7
201,21.2,62,1678362565.014309,80,13,52,19.8
202,21.2,62,1678362818.76432,80,13,52,19.8
203,21.2,62,1678362848.327166,79,13,52,19.8
204,21.2,62,1678363118.668016,79,13,52,19.8
205,21.2,62,1678363148.33627,80,13,52,19.8
206,21.2,63,1678363157.685216,80,13,52,19.8
207,21.3,63,1678363215.955113,80,13,52,19.8
208,21.3,63,1678363418.700989,80,13,52,19.8
209,21.3,63,1678363448.351924,81,13,52,19.8
210,21.3,63,1678363718.647956,81,13,52,19.8
211,21.3,63,1678363748.361598,82,13,52,19.8
212,21.3,64,1678363815.309606,82,13,52,19.8
213,21.4,64,1678363874.81246,82,13,52,19.8
214,21.4,64,1678364018.785776,82,13,52,19.8
215,21.4,64,1678364048.372903,80,13,52,19.8
216,21.4,64,1678364318.779862,80,13,52,19.8
217,21.4,64,1678364348.384192,77,13,52,19.8
218,21.4,64,1678364480.307131,77,13,51,19.8
219,21.4,64,1678364618.739998,77,14,51,19.8
220,21.4,64,1678364648.400415,75,14,51,19.8
221,21.4,64,1678364918.975221,75,14,51,19.8
222,21.4,64,1678364948.412342,76,14,51,19.8
223,21.4,64,1678365218.72409,76,14,51,19.8
224,21.4,64,1678365248.424242,77,14,51,19.8
225,21.4,64,1678365518.709192,77,14,51,19.8
226,21.4,64,1678365818.747165,77,14,51,19.8
227,21.4,64,1678366118.810957,77,14,51,19.8
228,21.4,64,1678366148.462322,78,14,51,19.8
229,21.4,64,1678366418.892157,78,13,51,19.8
230,21.4,64,1678366448.476549,80,13,51,19.8
231,21.4,64,1678366718.800733,80,13,51,19.8
232,21.4,64,1678367018.80748,80,13,51,19.8
233,21.4,64,1678367318.844545,80,13,51,19.8
234,21.4,64,1678367618.84312,80,14,51,19.8
235,21.4,64,1678367648.530351,78,14,51,19.8
236,21.4,64,1678367836.319656,78,14,51,19.9
237,21.4,63,1678368429.952151,78,14,51,19.9
238,21.4,63,1678368518.903089,78,14,51,19.9
239,21.4,63,1678368548.56458,72,14,51,19.9
240,21.4,63,1678368818.873086,72,14,51,19.9
241,21.4,63,1678368848.579077,71,14,51,19.9
242,21.4,64,1678369088.826139,71,14,51,19.9
243,21.4,64,1678369118.891643,71,14,51,19.9
244,21.6,64,1678369148.395582,71,14,51,19.9
245,21.6,64,1678369148.590621,72,14,51,19.9
246,21.6,64,1678369418.894105,72,14,51,19.9
247,21.6,64,1678369719.159387,72,14,51,19.9
248,21.6,64,1678369752.258224,72,14,50,19.9
249,21.8,64,1678369807.67351,72,14,50,19.9
250,21.8,64,1678370018.917057,72,14,50,19.9
251,21.8,64,1678370048.62656,73,14,50,19.9
252,21.8,64,1678370318.958124,73,14,50,19.9
253,21.6,64,1678370466.203482,73,14,50,19.9
254,21.6,64,1678370619.100152,73,14,50,19.9
255,21.6,64,1678370919.034186,73,13,50,19.9
256,21.6,64,1678371219.139443,73,13,50,19.9
257,21.6,64,1678371519.030951,73,14,50,19.9
258,21.6,64,1678371819.177321,73,14,50,19.9
259,21.6,64,1678371848.694848,74,14,50,19.9
260,21.6,64,1678372118.993756,74,14,50,19.9
261,21.6,64,1678372148.706525,71,14,50,19.9
262,21.6,64,1678372419.044415,71,14,50,19.9
263,21.8,64,1678372442.767418,71,14,50,19.9
264,21.8,64,1678372446.597859,71,14,50,20.0
265,21.8,64,1678372448.719519,70,14,50,20.0
266,21.8,64,1678372721.280967,70,14,50,20.0
267,21.8,64,1678372748.730644,69,14,50,20.0
268,21.8,64,1678373019.133043,69,15,50,20.0
269,21.8,66,1678373045.427358,69,15,50,20.0
270,21.8,66,1678373048.743862,68,15,50,20.0
271,22.0,66,1678373103.059446,68,15,50,20.0
272,22.0,66,1678373319.140341,68,15,50,20.0
273,22.0,66,1678373348.758432,70,15,50,20.0
274,22.0,66,1678373619.374613,70,15,50,20.0
275,22.0,66,1678373648.770488,69,15,50,20.0
276,22.0,67,1678373703.153412,69,15,50,20.0
277,22.1,67,1678373762.526008,69,15,50,20.0
278,22.1,67,1678373919.537024,69,15,50,20.0
279,22.1,67,1678373948.78344,70,15,50,20.0
280,22.1,67,1678374219.11167,70,15,50,20.0
281,22.1,58,1678374362.587316,70,15,50,20.0
282,22.1,58,1678374519.118016,70,15,50,20.0
283,22.1,58,1678374819.128015,70,15,50,20.0
284,22.1,56,1678375021.661395,70,15,50,20.0
285,21.4,56,1678375080.839157,70,15,50,20.0
286,21.4,56,1678375119.282978,70,15,50,20.0
287,21.4,56,1678375419.198864,70,15,50,20.0
288,21.4,55,1678375680.908039,70,15,50,20.0
289,21.4,55,1678375682.142376,70,15,51,20.0
290,21.4,55,1678375719.127358,70,15,51,20.0
291,21.3,55,1678375739.173294,70,15,51,20.0
292,21.3,55,1678376019.149802,70,15,51,20.0
293,21.3,55,1678376048.853,71,15,51,20.0
294,21.3,55,1678376319.282091,71,15,51,20.0
295,21.2,55,1678376400.894419,71,15,51,20.0
296,21.2,55,1678376619.347199,71,15,51,20.0
297,21.2,55,1678376919.366816,71,15,51,20.0
298,21.2,54,1678376998.715517,71,15,51,20.0
299,21.2,54,1678377058.851856,71,15,51,19.9
300,21.1,54,1678377059.476315,71,15,51,19.9
301,21.1,54,1678377219.233146,71,15,51,19.9
302,21.1,54,1678377248.895369,72,15,51,19.9
303,21.1,54,1678377519.665069,72,14,51,19.9
304,21.1,54,1678377548.90731,71,14,51,19.9
305,21.1,55,1678377656.960108,71,14,51,19.9
306,21.2,55,1678377719.527923,71,14,51,19.9
307,21.2,55,1678377819.308839,71,14,51,19.9
308,21.2,55,1678378119.375171,71,14,51,19.9
309,21.2,55,1678378419.257984,71,14,51,19.9
310,21.2,55,1678378448.938207,72,14,51,19.9
311,21.2,55,1678378719.503026,72,14,51,19.9
312,21.2,55,1678378748.947048,73,14,51,19.9
313,21.2,54,1678378974.666324,73,14,51,19.9
314,21.2,54,1678379019.336419,73,14,51,19.9
315,21.1,54,1678379035.178849,73,14,51,19.9
316,21.1,54,1678379319.275187,73,14,51,19.9
317,21.1,54,1678379619.272304,73,14,51,19.9
318,21.1,54,1678379648.976395,74,14,51,19.9
319,21.1,54,1678379919.274174,74,14,51,19.9
320,21.1,54,1678380219.288368,74,14,51,19.9
321,21.1,54,1678380248.997538,75,14,51,19.9
322,21.1,53,1678380294.034882,75,14,51,19.9
323,21.0,53,1678380353.910372,75,14,51,19.9
324,21.0,53,1678380354.217246,75,14,51,20.0
325,21.0,53,1678380519.328378,75,13,51,20.0
326,21.0,53,1678380549.007299,76,13,51,20.0
327,21.0,53,1678380819.709076,76,13,51,20.0
328,21.0,53,1678381119.375943,76,13,51,20.0
329,21.0,53,1678381419.342864,76,13,51,20.0
330,21.0,53,1678381719.369797,76,13,51,20.0
331,21.0,53,1678381749.056937,77,13,51,20.0
332,21.0,53,1678382019.518816,77,13,51,20.0
333,21.0,53,1678382319.368041,77,13,51,20.0
334,21.0,53,1678382349.078515,78,13,51,20.0
335,21.0,53,1678382619.510936,78,13,51,20.0
336,21.0,53,1678382919.457954,78,13,51,20.0
337,21.0,52,1678382930.235575,78,13,51,20.0
338,21.0,52,1678382989.424112,78,13,51,20.1
339,20.9,52,1678382992.607503,78,13,51,20.1
340,20.9,52,1678383219.540184,78,12,51,20.1
341,20.9,52,1678383249.113484,79,12,51,20.1
342,20.9,52,1678383519.644022,79,12,51,20.1
343,20.9,52,1678383647.048273,79,12,51,20.2
344,20.9,52,1678383819.588539,79,12,51,20.2
345,20.9,52,1678383849.137351,80,12,51,20.2
346,20.9,52,1678384119.499017,80,12,51,20.2
347,20.8,52,1678384308.667131,80,12,51,20.2
348,20.8,52,1678384419.541066,80,12,51,20.2
349,20.8,52,1678384719.479497,80,12,51,20.2
350,20.9,52,1678384966.296355,80,12,51,20.2
351,20.9,52,1678385019.464611,80,12,51,20.2
352,20.9,52,1678385049.1863,79,12,51,20.2
353,20.9,52,1678385319.492176,79,12,51,20.2
354,20.9,52,1678385349.200303,78,12,51,20.2
355,20.9,52,1678385619.513202,78,12,51,20.2
356,20.8,52,1678385627.80692,78,12,51,20.2
357,20.8,52,1678385919.6802,78,12,51,20.2
358,20.8,52,1678386219.713986,78,12,51,20.2
359,20.8,52,1678386225.22074,78,12,49,20.2
360,20.8,52,1678386284.738393,78,12,49,20.4
361,20.8,52,1678386519.579985,78,12,49,20.4
362,20.8,52,1678386819.569935,78,11,49,20.4
363,20.8,52,1678386881.613557,78,11,48,20.4
364,20.8,52,1678387119.5594,78,11,48,20.4
365,20.8,52,1678387419.639002,78,11,48,20.4
366,20.8,52,1678387449.291273,77,11,48,20.4
367,20.9,52,1678387604.366227,77,11,48,20.4
368,20.9,52,1678387719.67791,77,11,48,20.4
369,20.9,52,1678388019.67101,77,11,48,20.4
370,20.9,51,1678388204.029506,77,11,48,20.4
371,20.9,51,1678388262.918477,77,11,48,20.6
372,20.9,51,1678388319.604947,77,11,48,20.6
373,20.9,51,1678388349.328312,76,11,48,20.6
374,20.9,51,1678388619.7278,76,11,48,20.6
375,20.9,51,1678388649.338565,75,11,48,20.6
376,20.9,52,1678388861.668631,75,11,48,20.6
377,20.9,52,1678388919.745275,75,12,48,20.6
378,20.9,52,1678389219.861363,75,12,48,20.6
379,20.9,52,1678389518.355981,75,12,47,20.6
380,20.9,52,1678389519.755193,75,11,47,20.6
381,20.9,51,1678389520.310219,75,11,47,20.6
382,20.9,51,1678389577.545416,75,11,47,20.7
383,20.9,51,1678389819.878067,75,11,47,20.7
384,20.9,51,1678389849.384461,76,11,47,20.7
385,20.9,51,1678390119.835579,76,11,47,20.7
386,20.9,52,1678390181.103265,76,11,47,20.7
387,20.9,52,1678390422.270999,76,11,47,20.7
388,20.9,52,1678390719.776835,76,11,47,20.7
389,20.9,52,1678390749.421422,77,11,47,20.7
390,20.9,52,1678390836.817855,77,11,48,20.7
391,20.9,52,1678391019.827337,77,11,48,20.7
392,20.9,52,1678391049.432369,76,11,48,20.7
393,20.9,52,1678391319.806556,76,11,48,20.7
394,20.9,52,1678391349.446142,75,11,48,20.7
395,20.9,52,1678391495.061241,75,11,74,20.7
396,20.9,52,1678391554.430376,75,11,74,21.4
397,20.9,52,1678391619.775282,75,11,74,21.4
398,20.9,52,1678391649.456249,74,11,74,21.4
399,20.9,52,1678391919.793149,74,11,74,21.4
400,20.9,52,1678392216.968296,74,11,74,22.1
401,20.9,52,1678392219.766312,74,11,74,22.1
402,20.9,52,1678392249.484549,73,11,74,22.1
403,20.9,52,1678392520.051154,73,11,74,22.1
404,20.9,52,1678392549.497011,72,11,74,22.1
405,20.9,52,1678392814.36069,72,11,55,22.1
406,20.9,52,1678392819.961226,72,12,55,22.1
407,20.9,52,1678392871.638879,72,12,55,21.3
408,21.0,52,1678392876.733716,72,12,55,21.3
409,21.0,52,1678393120.135787,72,12,55,21.3
410,21.0,52,1678393419.87381,72,12,55,21.3
411,21.0,52,1678393449.535941,71,12,55,21.3
412,21.0,52,1678393719.945635,71,12,55,21.3
413,21.0,52,1678394019.892193,71,12,55,21.3
414,21.0,52,1678394131.872221,71,12,54,21.3
415,21.0,53,1678394134.124338,71,12,54,21.3
416,21.0,53,1678394190.437227,71,12,54,20.6
417,21.2,53,1678394195.559135,71,12,54,20.6
418,21.2,53,1678394319.841674,71,12,54,20.6
419,21.2,53,1678394620.042112,71,12,54,20.6
420,21.2,53,1678394789.510409,71,12,53,20.6
421,21.2,52,1678394792.709376,71,12,53,20.6
422,21.1,52,1678394853.392315,71,12,53,20.6
423,21.1,52,1678394919.896046,71,12,53,20.6
424,21.1,52,1678394949.598891,70,12,53,20.6
425,21.1,52,1678395220.188934,70,12,53,20.6
426,21.1,52,1678395249.610878,71,12,53,20.6
427,21.1,52,1678395520.114921,71,12,53,20.6
428,21.1,52,1678395549.621922,70,12,53,20.6
429,21.1,52,1678395819.930118,70,12,53,20.6
430,21.1,52,1678395849.633023,71,12,53,20.6
431,21.1,52,1678396107.196987,71,12,52,20.6
432,21.1,52,1678396120.161585,71,12,52,20.6
433,21.1,52,1678396167.641545,71,12,52,20.2
434,21.3,52,1678396171.839817,71,12,52,20.2
435,21.3,52,1678396419.998133,71,12,52,20.2
436,21.3,52,1678396449.655289,72,12,52,20.2
437,21.3,52,1678396719.96023,72,11,52,20.2
438,21.3,52,1678396749.666278,74,11,52,20.2
439,21.3,52,1678396766.762231,74,11,51,20.2
440,21.3,52,1678396827.515625,74,11,51,20.1
441,21.2,52,1678396830.455772,74,11,51,20.1
442,21.2,52,1678397020.138049,74,11,51,20.1
443,21.2,52,1678397320.087003,74,11,51,20.1
444,21.2,53,1678397429.14216,74,11,51,20.1
445,21.2,53,1678397485.462822,74,11,51,20.0
446,21.2,53,1678397620.027111,74,11,51,20.0
447,21.2,53,1678397649.704546,75,11,51,20.0
448,21.2,53,1678397920.14577,75,11,51,20.0
449,21.2,53,1678398220.159012,75,11,51,20.0
450,21.2,53,1678398520.082412,75,10,51,20.0
451,21.2,53,1678398549.73962,76,10,51,20.0
452,21.2,53,1678398743.950032,76,10,50,20.0
453,21.2,53,1678398804.083036,76,10,50,19.8
454,21.1,53,1678398808.650817,76,10,50,19.8
455,21.1,53,1678398820.065379,76,10,50,19.8
456,21.1,53,1678399120.115032,76,10,50,19.8
457,21.1,53,1678399149.759404,77,10,50,19.8
458,21.1,52,1678399407.307775,77,10,50,19.8
459,21.1,52,1678399420.098259,77,10,50,19.8
460,21.1,52,1678399720.115973,77,10,50,19.8
461,21.1,52,1678400020.099003,77,10,50,19.8
462,21.0,52,1678400127.38829,77,10,50,19.8
463,21.0,52,1678400320.088151,77,10,50,19.8
464,21.0,52,1678400349.806584,76,10,50,19.8
465,21.0,52,1678400620.215594,76,10,50,19.8
466,21.0,52,1678400649.820345,75,10,50,19.8
467,21.0,51,1678400727.070799,75,10,50,19.8
468,21.0,51,1678400779.887045,75,10,50,19.7
469,20.9,51,1678400788.810151,75,10,50,19.7
470,20.9,51,1678400920.176937,75,11,50,19.7
471,20.9,51,1678400949.833935,74,11,50,19.7
472,20.9,51,1678401220.139035,74,11,50,19.7
473,20.9,51,1678401379.561244,74,11,53,19.7
474,20.9,52,1678401387.232987,74,11,53,19.7
475,21.1,52,1678401443.759779,74,11,53,19.7
476,21.1,52,1678401520.151143,74,11,53,19.7
477,21.1,52,1678401549.861897,73,11,53,19.7
478,21.1,52,1678401820.183884,73,11,53,19.7
479,21.1,54,1678402044.754586,73,11,53,19.7
480,21.2,54,1678402103.349473,73,11,53,19.7
481,21.2,54,1678402120.183704,73,12,53,19.7
482,21.2,54,1678402420.275281,73,12,53,19.7
483,21.2,54,1678402720.253344,73,12,53,19.7
484,21.2,54,1678402749.906118,74,12,53,19.7
485,21.1,54,1678402765.403395,74,12,53,19.7
486,21.1,54,1678403020.239923,74,12,53,19.7
487,21.1,54,1678403320.226952,74,12,53,19.7
488,21.1,54,1678403349.929861,75,12,53,19.7
489,21.1,55,1678403366.049033,75,12,53,19.7
490,21.0,55,1678403421.752304,75,12,53,19.7
491,21.0,55,1678403620.257925,75,12,53,19.7
492,21.0,55,1678403649.942854,76,12,53,19.7
493,21.0,55,1678403920.253174,76,12,53,19.7
494,21.0,55,1678403949.956582,74,12,53,19.7
495,21.0,55,1678404075.186025,74,12,53,19.6
496,20.9,55,1678404081.628866,74,12,53,19.6
497,20.9,55,1678404220.267236,74,12,53,19.6
498,20.9,55,1678404520.324061,74,12,53,19.6
499,20.9,55,1678404549.983863,75,12,53,19.6
500,20.9,55,1678404820.279588,75,12,53,19.6
501,20.9,55,1678404849.99641,76,12,53,19.6
502,20.9,55,1678405120.316883,76,12,53,19.6
503,20.8,55,1678405400.255659,76,12,53,19.6
504,20.8,55,1678405420.376103,76,12,53,19.6
505,20.8,55,1678405720.45503,76,12,53,19.6
506,20.8,55,1678406020.366112,76,12,53,19.6
507,20.8,55,1678406050.048245,77,12,53,19.6
508,20.8,55,1678406320.458805,77,12,53,19.6
509,20.8,55,1678406620.542019,77,12,53,19.6
510,20.8,55,1678406650.07207,78,12,53,19.6
511,20.7,55,1678406720.316093,78,12,53,19.6
512,20.7,55,1678406920.433016,78,12,53,19.6
513,20.7,55,1678407220.403044,78,12,53,19.6
514,20.7,55,1678407250.095542,79,12,53,19.6
515,20.7,55,1678407520.441737,79,11,53,19.6
516,20.7,55,1678407820.4062,79,11,53,19.6
517,20.7,55,1678408027.078507,79,11,53,19.5
518,20.6,55,1678408036.016887,79,11,53,19.5
519,20.6,55,1678408120.430643,79,11,53,19.5
520,20.6,55,1678408420.436501,79,11,53,19.5
521,20.6,55,1678408450.149304,80,11,53,19.5
522,20.6,55,1678408720.436981,80,11,53,19.5
523,20.6,55,1678409020.451168,80,11,53,19.5
524,20.6,55,1678409320.511374,80,11,53,19.5
525,20.6,55,1678409620.51624,80,11,53,19.5
526,20.6,55,1678409920.603772,80,11,53,19.5
527,20.6,55,1678410004.444319,80,11,53,19.4
528,20.6,55,1678410220.553815,80,11,53,19.4
529,20.6,55,1678410520.515791,80,11,53,19.4
530,20.6,55,1678410820.532159,80,11,53,19.4
531,20.6,55,1678411120.605912,80,11,53,19.4
532,20.6,55,1678411150.234338,81,11,53,19.4
533,20.6,55,1678411420.594522,81,11,53,19.4
534,20.6,55,1678411720.58,81,11,53,19.4
535,20.6,55,1678411750.256117,82,11,53,19.4
536,20.6,55,1678411980.086998,82,11,53,19.3
537,20.6,55,1678412020.579981,82,11,53,19.3
538,20.6,55,1678412320.585065,82,11,53,19.3
539,20.6,55,1678412350.27528,83,11,53,19.3
